Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
Cc1c(-c2ccc(O)cc2)n(CCCCCCN2CCCC2)c2ccc(O)cc12,CHEMBL46903,,392.54,1.0,5.68,IC50,'=',25.0,nM,7.6,19.37,0.36,1.92,15.63,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,25.0,392.5430000000002,5.684120000000005,3,2,3.0,0.48463664543429363,0,48.629999999999995,0,1,0,0.32404596,0.80521834,0.46579996,0.44302815,0.27896658,0.12756927,0.105307974,0.27948934,0.8307446,0.5658124,0.23860879,0.090010986,0.3288888,0.22570892,0.99841225,0.04730923,0.031180894,0.2355742,0.39428812,0.29141945,0.42172256,0.055574857,0.590383,0.8649193,0.67151177,0.04689471,0.38506883,0.73447865,0.40344042,0.7285238,0.9420967,-5.357601,43.661186,37.751076,56.784626,-15.255885,2.9541206,2.9892612,93.73597,-4.0349207,14.494489,64.00702987697716,92.65377855887523,32.653778558875224,61.37082601054482,20.0,44.147627416520216,22.601054481546576,29.736379613356767,47.59226713532514,66.52021089630932,37.188049209138846,62.67135325131811,57.71528998242531,15.184534270650264,79.08611599297014,72.51318101933217,48.68189806678384,66.39718804920915,75.43057996485062,94.51669595782074,63.16344463971881,70.50966608084359,27.17047451669596,81.6871704745167,36.977152899824254,52.26713532513182,83.05799648506152,58.24253075571178,83.69068541300528,96.13356766256591,95.3602811950791,94.20035149384887,81.51142355008788,37.750439367311074,92.05623901581723,92.72407732864676,76.37961335676626,97.18804920913885,94.83304042179263,94.0597539543058,76.20386643233743,91.59929701230229,28.189806678383132,59.472759226713535,60.246045694200355,84.32337434094904,33.919156414762746,79.92970123022847,79.29701230228471,76.16871704745168,31.739894551845346,95.78207381370827
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,CHEMBL3581693,BRILANESTRANT,446.91,1.0,6.82,IC50,'=',6.1,nM,8.21,18.38,0.35,1.39,12.45,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,6.1,446.9090000000001,6.822300000000004,2,2,3.0,0.2519776493980552,0,65.97999999999999,0,2,0,0.101263545,0.08351494,0.6657731,0.43615723,0.56514037,0.26529,0.77305,0.02989849,0.26628757,0.45417386,0.5830293,0.422746,0.0955164,0.92618495,0.9272295,0.048004787,0.039700024,0.19959357,0.3448358,0.22158663,0.22706398,0.49861687,0.5128046,0.43120378,0.70430166,0.23873663,0.45126343,0.6699635,0.5559875,0.48815483,0.4087037,-4.902774,43.333576,38.971016,63.73274,-14.433493,2.752854,3.0747547,107.05684,-6.6381006,-5.665502,75.07908611599298,96.87170474516697,17.10017574692443,61.37082601054482,20.0,15.430579964850617,22.601054481546576,43.514938488576455,47.59226713532514,87.9261862917399,37.188049209138846,27.803163444639722,6.889279437609843,28.541300527240775,78.76977152899825,87.55711775043937,82.8822495606327,96.06326889279438,22.530755711775047,75.67662565905097,50.72056239015818,85.13181019332163,89.10369068541301,49.279437609841835,86.4323374340949,28.365553602811953,83.23374340949034,68.92794376098419,81.05448154657294,94.09490333919157,93.95430579964851,85.94024604569421,99.15641476274166,34.76274165202109,74.93848857644991,93.84885764499123,95.18453427065027,97.68014059753955,92.9701230228471,97.18804920913885,44.99121265377856,58.03163444639719,52.72407732864675,59.29701230228471,61.195079086115996,87.27592267135326,38.4182776801406,69.10369068541301,81.01933216168717,97.5395430579965,1.5465729349736381,2.5307557117750443
Cc1cccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)c1,CHEMBL3589353,,605.71,2.0,5.92,Ki,'=',80.52,nM,7.09,11.71,0.23,1.17,5.1,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,80.52,605.7090000000005,5.923620000000006,7,3,2.0,0.16111820994178683,3,139.23000000000002,0,3,0,0.2406064,0.108062245,0.6863934,0.09876886,0.51375896,0.2609066,0.57129204,0.023179948,0.14770214,0.6200757,0.44444838,0.41839367,0.08516768,0.9197022,0.98104143,0.0297552,0.022240233,0.08059165,0.4095586,0.27648443,0.4492371,0.46102804,0.40302005,0.7781924,0.687689,0.15232028,0.41186553,0.80153215,0.5557271,0.49117738,0.63020027,-5.547277,41.22343,55.38084,17.589172,-18.656136,2.8351045,2.6271172,107.49585,-5.5930705,-8.500035,90.05272407732865,93.91915641476275,79.85940246045695,78.20738137082601,8.927943760984183,8.646748681898067,76.60808435852373,83.33919156414764,47.59226713532514,96.62565905096662,37.188049209138846,53.18101933216169,8.1195079086116,31.669595782073817,55.39543057996485,85.86994727592268,82.00351493848858,92.091388400703,19.261862917398947,67.24077328646749,69.77152899824253,80.31634446397189,88.8224956063269,46.432337434094904,85.62390158172232,36.30931458699473,75.21968365553603,44.63971880492092,68.85764499121267,96.41476274165203,95.11423550087875,94.79789103690686,99.0158172231986,30.193321616871707,88.40070298769773,93.11072056239017,91.21265377855889,97.4340949033392,96.80140597539544,97.18804920913885,45.20210896309315,68.8224956063269,22.74165202108963,57.961335676625666,72.44288224956064,53.919156414762746,19.789103690685415,74.0597539543058,73.28646748681899,98.13708260105449,7.381370826010546,0.8435852372583481
Cc1ccc(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)cc1C,CHEMBL1300638,,383.43,0.0,2.74,EC50,'=',8472.51,nM,5.07,13.23,0.26,2.33,5.56,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,8.47251,383.4330000000002,2.738640000000001,7,1,4.0,0.6774765625800167,0,91.16000000000003,0,0,0,0.59219265,0.8542703,0.6498068,0.94232976,0.9932848,0.11582129,0.9428115,0.111598276,0.85542125,0.7938927,0.9932833,0.13297799,0.10317272,0.8873393,0.9999976,0.008771328,0.009089092,0.6923726,0.6344677,0.035206474,0.12054096,0.01718981,0.96181405,0.77647555,0.6834051,0.0914809,0.2719407,0.6536967,0.1281077,0.5338817,0.88420504,-5.143081,137.14545,130.63736,12.494284,-10.49111,1.6512291,3.220964,104.482315,-5.442111,-2.698389,61.47627416520211,57.36379613356767,79.85940246045695,36.59050966608085,63.44463971880493,71.38840070298771,22.601054481546576,62.17926186291741,47.59226713532514,25.869947275922673,37.188049209138846,85.51845342706504,62.56590509666081,26.959578207381373,96.80140597539544,99.57820738137083,43.16344463971881,98.76977152899825,50.72056239015818,95.2548330404218,92.16168717047452,99.05096660808437,40.98418277680141,51.59929701230229,80.91388400702988,95.92267135325133,43.47978910369069,16.098418277680143,96.87170474516697,98.87521968365554,67.34622144112478,66.5377855887522,65.90509666080844,83.30404217926187,88.29525483304043,93.0755711775044,84.71001757469244,94.44639718804922,92.61862917398946,76.94200351493849,51.66959578207382,85.30755711775045,38.55887521968366,96.20386643233745,94.97363796133568,44.604569420035155,66.74868189806679,8.892794376098418,83.55008787346222,95.64147627416521,9.244288224956064,11.599297012302285
CCOc1ccccc1N1CSC2=C(C#N)C(c3c(OC)ccc4ccccc34)CC(=O)N2C1,CHEMBL1319476,,471.58,1.0,5.47,EC50,'=',16091.51,nM,4.79,10.16,0.19,-0.68,7.28,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,16.09151,471.5820000000003,5.466580000000005,6,0,3.0,0.4918873664769604,1,65.8,0,0,0,0.2816946,0.6052649,0.5799548,0.30227968,0.89402086,0.15138686,0.8999198,0.055159517,0.096706234,0.71566594,0.85375965,0.08946226,0.0335541,0.9242813,0.9999803,0.022447893,0.024474435,0.30227378,0.32215434,0.08037575,0.19644733,0.17518094,0.8829014,0.8831769,0.7127191,0.13551418,0.32554823,0.74426055,0.2930761,0.4258674,0.5606864,-4.7021475,91.811264,106.47567,38.68673,-9.814812,3.0492845,3.8129838,106.30221,-6.704692,-4.7866225,78.87521968365554,91.52899824253076,72.46045694200352,11.63444639718805,20.0,45.20210896309315,55.32513181019333,43.514938488576455,47.59226713532514,25.869947275922673,37.188049209138846,58.24253075571178,40.597539543058,20.91388400702988,72.54833040421794,96.97715289982426,56.30931458699473,98.13708260105449,32.02108963093146,59.85940246045695,83.19859402460457,93.11072056239017,27.135325131810195,22.10896309314587,86.22144112478033,86.71353251318102,69.06854130052724,48.57644991212654,86.85413005272409,93.21616871704747,83.58523725834799,83.2688927943761,93.49736379613357,62.425307557117755,92.89982425307558,94.0597539543058,89.9121265377856,96.20386643233745,95.07908611599298,90.12302284710019,37.57469244288225,66.01054481546574,66.57293497363797,84.88576449912128,91.17750439367312,75.32513181019333,72.05623901581723,83.79613356766258,92.72407732864676,97.11775043936731,1.3708260105448156,3.655536028119508
Cc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)c5ccccc5c4n3C)CC2)c1C,CHEMBL1543412,,428.54,0.0,3.61,EC50,'=',12762.17,nM,4.89,11.42,0.21,1.28,9.7,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,12.76217,428.53600000000023,3.609440000000003,3,0,4.0,0.49016215904218635,0,50.480000000000004,0,0,0,0.18571967,0.9043988,0.8600701,0.21874718,0.7465943,0.3230794,0.7776749,0.22321084,0.03033863,0.83120555,0.7579999,0.087011054,0.16046138,0.94531643,0.9999813,0.010628616,0.049612604,0.27630386,0.12531522,0.01669531,0.09448919,0.04649537,0.95847493,0.9494271,0.39228708,0.08450216,0.02804726,0.2673471,0.05967639,0.16234154,0.82715166,-4.798091,66.55116,85.721756,56.17401,-12.433767,3.0539098,3.8643174,100.48546,-5.5054703,3.0328078,71.84534270650265,71.10720562390159,32.653778558875224,11.63444639718805,63.44463971880493,44.8506151142355,22.601054481546576,31.423550087873465,47.59226713532514,25.869947275922673,37.188049209138846,44.49912126537786,69.49033391915643,65.76449912126539,67.17047451669596,93.04042179261863,89.87697715289983,96.20386643233745,70.54481546572936,41.26537785588753,95.95782073813709,89.87697715289983,26.46748681898067,63.8664323374341,89.73637961335677,86.95957820738138,48.787346221441126,76.4499121265378,86.01054481546574,79.05096660808437,49.52548330404218,53.77855887521969,79.0158172231986,82.1792618629174,96.27416520210897,77.36379613356767,83.58523725834799,60.878734622144115,77.57469244288225,63.23374340949034,8.330404217926187,81.12478031634447,59.43760984182777,73.32161687170475,86.39718804920915,84.18277680140598,51.59929701230229,84.04217926186293,93.25131810193322,90.01757469244289,8.435852372583481,62.95254833040423
Oc1ccc2c(c1)sc1c3ccccc3n(Cc3ccc(OCCN4CCCC4)cc3)c21,CHEMBL371308,,442.58,1.0,6.24,IC50,'=',27.2,nM,7.57,17.09,0.32,1.33,20.1,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,27.2,442.58400000000034,6.2377000000000065,4,1,3.0,0.33830941794480107,0,37.63,0,0,0,0.65058076,0.8548976,0.5551409,0.6044773,0.49703607,0.18827486,0.32236797,0.233194,0.6858176,0.67512864,0.38047934,0.18944757,0.4700687,0.71027935,0.99798405,0.21515994,0.054442573,0.5229891,0.4832344,0.19987829,0.3944593,0.19304655,0.69096357,0.94979906,0.7739026,0.22200091,0.47672495,0.6655711,0.63787377,0.64605486,0.95157653,-5.1451874,35.11061,41.368935,131.97379,-12.8071,3.3317387,3.4984279,99.60503,-5.339762,11.366518,74.44639718804922,95.32513181019333,48.55887521968366,36.59050966608085,20.0,24.92091388400703,22.601054481546576,20.562390158172235,47.59226713532514,25.869947275922673,37.188049209138846,88.99824253075572,62.56590509666081,19.929701230228474,84.11247803163445,85.27240773286468,67.20562390158173,82.03866432337435,71.45869947275924,89.73637961335677,77.3286467486819,77.99648506151144,56.344463971880494,90.86115992970124,66.36203866432338,50.36906854130053,93.25131810193322,79.54305799648508,93.84885764499123,97.71528998242532,93.25131810193322,93.77855887521969,94.23550087873463,43.374340949033396,96.27416520210897,95.88752196836556,94.51669595782074,97.89103690685414,92.89982425307558,98.4182776801406,66.85413005272409,92.82952548330405,38.45342706502637,53.145869947275926,62.70650263620387,97.29349736379615,48.99824253075572,91.17750439367312,88.64674868189807,88.11950790861161,10.123022847100177,91.95079086115994
CCc1nc2cc(O)ccc2c(Oc2ccc(OCCN(C)C)cc2)c1-c1ccccc1,CHEMBL195080,,428.53,1.0,5.9,Ki,'=',7943.0,nM,8.1,18.9,0.35,2.2,14.78,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,-8.1,428.5320000000001,5.902500000000006,5,1,3.0,0.37848555582755306,0,54.820000000000014,0,0,0,0.4164434,0.58986485,0.85252076,0.18010047,0.22956534,0.34448054,0.17488831,0.33226562,0.14301778,0.7551951,0.17468634,0.17887978,0.47516242,0.8416165,0.9962508,0.052618217,0.049767077,0.3575663,0.24859281,0.10305853,0.2885005,0.13806787,0.7858284,0.9248335,0.46030766,0.15978439,0.08492522,0.54448843,0.31156427,0.33422443,0.8892714,-4.781746,58.394386,41.467594,48.85274,-12.857012,2.7644963,3.3561153,100.906105,-4.9394617,7.4564223,71.84534270650265,93.77855887521969,61.880492091388405,36.59050966608085,20.0,30.298769771529003,22.601054481546576,34.516695957820744,47.59226713532514,25.869947275922673,37.188049209138846,71.63444639718806,39.36731107205624,64.2530755711775,63.79613356766257,68.11950790861161,91.95079086115994,73.56766256590511,78.98066783831284,66.5377855887522,87.80316344463972,65.62390158172232,53.67311072056239,90.96660808435853,75.95782073813709,46.50263620386644,84.42882249560634,76.52021089630932,89.13884007029878,89.59578207381372,86.95957820738138,89.8066783831283,91.24780316344464,50.61511423550088,94.93848857644993,81.40597539543059,91.66959578207383,81.12478031634447,89.56063268892795,90.93145869947277,25.342706502636204,85.69420035149386,60.878734622144115,69.56063268892795,62.7768014059754,80.8084358523726,48.7170474516696,69.77152899824253,86.01054481546574,90.47451669595783,15.289982425307558,83.58523725834799
Cc1c(O)c(Cl)cc2c1c(=O)oc1c(Cl)c(O)ccc12,CHEMBL203340,,311.12,0.0,3.97,IC50,'=',524.0,nM,6.28,20.19,0.43,2.31,8.89,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,524.0,311.12,3.972620000000001,4,2,4.0,0.48659270959183076,0,70.67,0,2,0,0.34276614,0.14156649,0.55885947,0.9331463,0.4304762,0.08917189,0.51004493,0.019980049,0.11243065,0.36458322,0.20886898,0.2111594,0.026756128,0.9423354,0.99911034,0.07337066,0.05178871,0.7455312,0.17217837,0.44740883,0.45705017,0.23749086,0.8734218,0.25569242,0.930984,0.2546034,0.4675537,0.96855354,0.60738045,0.9313472,0.2060978,-4.6195555,81.41914,55.603954,51.626984,-11.549133,2.6894233,3.0562744,97.44708,-4.3914537,6.392139,44.04217926186292,76.80140597539544,48.55887521968366,61.37082601054482,63.44463971880493,44.39367311072056,22.601054481546576,47.11775043936731,47.59226713532514,87.9261862917399,37.188049209138846,64.56942003514939,10.263620386643234,20.175746924428825,96.30931458699473,82.56590509666081,33.919156414762746,90.29876977152901,17.750439367311074,62.35500878734623,42.741652021089635,68.40070298769773,61.792618629173994,16.977152899824254,89.34973637961336,57.29349736379614,87.76801405975397,77.96133567662567,97.57469244288225,84.00702987697716,97.57469244288225,94.86818980667839,95.67662565905097,60.597539543058005,66.0456942003515,99.33216168717048,95.53602811950792,97.78558875219684,99.78910369068542,98.03163444639719,97.29349736379615,42.98769771528999,72.40773286467487,80.28119507908612,72.51318101933217,82.2847100175747,58.418277680140605,65.20210896309315,80.7029876977153,83.93673110720563,24.60456942003515,80.0
Cc1c(O)ccc2c1oc(=O)c1cc(O)cc(C)c12,CHEMBL414859,,256.26,0.0,2.97,IC50,'=',583.0,nM,6.23,24.33,0.45,3.26,8.82,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,583.0,256257,2.974240000000001,4,2,4.0,0.4788955077978041,0,70.67,0,2,0,0.4622199,0.29713717,0.659441,0.957785,0.5725433,0.09794335,0.48740014,0.04052896,0.22013097,0.37631267,0.3925818,0.13545738,0.07170386,0.88141346,0.99939644,0.07574356,0.082730666,0.86865395,0.2618805,0.46032247,0.5827361,0.099578,0.87751025,0.2919739,0.8613192,0.32558492,0.3061732,0.9518839,0.52643216,0.862615,0.36417693,-4.720389,91.79093,56.155373,16.649128,-12.091364,2.306378,2.9501412,95.95377,-3.8646889,2.8488183,28.892794376098422,60.913884007029885,48.55887521968366,61.37082601054482,63.44463971880493,43.33919156414763,22.601054481546576,47.11775043936731,47.59226713532514,87.9261862917399,37.188049209138846,75.78207381370827,19.156414762741655,28.049209138840073,97.57469244288225,87.80316344463972,36.73110720562391,89.49033391915643,26.818980667838314,72.44288224956064,43.831282952548335,78.38312829525483,41.792618629173994,41.05448154657294,80.03514938488577,60.246045694200355,88.33040421792619,88.50615114235502,98.94551845342707,90.36906854130054,97.64499121265379,96.83655536028121,87.90861159929702,61.30052724077329,68.43585237258348,98.38312829525483,96.97715289982426,95.46572934973639,99.43760984182778,96.76625659050967,91.31810193321617,55.53602811950791,65.23725834797892,84.88576449912128,72.89982425307558,52.37258347978911,54.235500878734626,41.195079086115996,78.80492091388402,80.63268892794378,34.97363796133568,61.82776801405976
Cc1c(O)ccc2c1oc(=O)c1c(C)c(NS(C)(=O)=O)ccc12,CHEMBL383753,,333.37,0.0,2.64,IC50,'=',4258.0,nM,5.37,16.11,0.32,2.73,5.56,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,4258.0,333.36500000000007,2.6401400000000006,5,2,4.0,0.5549572436866556,0,96.61000000000001,0,2,0,0.4443615,0.5222596,0.83730155,0.89364433,0.4078812,0.2831985,0.47275534,0.10264434,0.14489193,0.46256018,0.42133316,0.32374644,0.1836355,0.9771,0.99706095,0.04362455,0.072405964,0.83948326,0.20906428,0.09913644,0.33181,0.063968025,0.83539903,0.4512,0.60128206,0.20142324,0.089206524,0.75289524,0.31254083,0.55070794,0.46562415,-4.749566,31.389536,12.82709,31.208447,-13.867679,2.577898,1.8410053,93.25871,-3.9629066,-0.8741037,49.94727592267136,55.289982425307564,61.880492091388405,61.37082601054482,63.44463971880493,54.41124780316345,22.601054481546576,65.83479789103691,47.59226713532514,87.9261862917399,37.188049209138846,73.81370826010546,34.340949033391915,59.85940246045695,94.62214411247804,81.47627416520211,85.02636203866433,88.99824253075572,48.2249560632689,66.85413005272409,51.52899824253076,79.68365553602813,80.21089630931459,67.45166959578208,95.07908611599298,48.08435852372584,81.65202108963094,86.22144112478033,98.6291739894552,87.17047451669596,86.5377855887522,92.23198594024605,82.91739894551846,55.64147627416521,75.88752196836556,89.84182776801407,93.84885764499123,81.93321616871705,95.2548330404218,91.0017574692443,54.1652021089631,60.73813708260106,62.84710017574693,49.912126537785596,36.80140597539543,69.3145869947276,42.39015817223199,58.59402460456943,59.156414762741655,75.2548330404218,33.21616871704745,26.92442882249561
COC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OCc2ccc(C)cc2)cc1,CHEMBL235497,,417.46,0.0,4.15,IC50,'=',56.0,nM,7.25,17.37,0.32,3.1,7.97,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,56.0,417.46100000000024,4.147220000000003,6,2,4.0,0.6063662265891321,1,91.01,0,0,0,0.13056602,0.30181423,0.7303039,0.3708424,0.89952135,0.17887488,0.8707568,0.0379742,0.10454742,0.5948992,0.7259945,0.06305426,0.020919513,0.87521315,0.9999758,0.010563327,0.02808534,0.3040205,0.4250248,0.3564362,0.62631404,0.13288748,0.8139936,0.87412584,0.71506214,0.12775776,0.3406536,0.948812,0.3958354,0.41154495,0.58647144,-4.8681846,85.58409,74.71391,17.549963,-12.6492405,2.7770667,3.9263794,104.93964,-5.5808043,-2.524472,69.63093145869948,78.94551845342707,72.46045694200352,61.37082601054482,63.44463971880493,61.08963093145871,55.32513181019333,62.14411247803164,47.59226713532514,25.869947275922673,37.188049209138846,34.059753954305805,19.507908611599298,37.46924428822496,75.71177504393674,97.04745166959579,64.9560632688928,97.64499121265379,25.799648506151144,61.26537785588753,66.99472759226714,89.13884007029878,20.0,13.216168717047452,79.36731107205624,85.4481546572935,48.611599297012305,53.602811950790866,86.92442882249561,96.69595782073814,96.20386643233745,97.08260105448156,91.07205623901582,53.18101933216169,92.51318101933217,94.1652021089631,89.06854130052724,96.48506151142355,99.36731107205625,93.74340949033393,35.571177504393674,67.02987697715291,54.72759226713533,82.31985940246047,82.24956063268894,53.88400702987698,50.158172231985944,70.43936731107206,94.1652021089631,95.92267135325133,7.486818980667839,13.075571177504395
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1cccc(OC(F)(F)F)c1,CHEMBL4742354,,477.48,1.0,7.53,IC50,'=',4.71,nM,8.33,17.44,0.32,0.8,13.36,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,DEGRADER,,4.71,477.4820000000001,7.533400000000006,2,2,3.0,0.21358559436201977,0,62.31999999999999,0,2,0,0.1293999,0.119897924,0.73665446,0.30947632,0.37892923,0.35386965,0.5838207,0.03121075,0.054293144,0.5149997,0.15521154,0.45343733,0.037281238,0.93565035,0.9699315,0.033117555,0.025865579,0.09860565,0.20648427,0.24814487,0.317198,0.590714,0.5549922,0.47274083,0.6228135,0.15445647,0.35178798,0.7072158,0.48073283,0.5771203,0.31148785,-4.8640027,33.149597,44.16222,73.74553,-11.023789,3.1920476,3.4379845,108.126465,-6.8163824,-9.597217,79.92970123022847,97.71528998242532,17.10017574692443,61.37082601054482,20.0,12.478031634446399,22.601054481546576,40.14059753954306,47.59226713532514,87.9261862917399,37.188049209138846,33.919156414762746,9.033391915641477,38.48857644991213,72.89982425307558,79.43760984182778,92.54833040421794,92.44288224956064,23.304042179261867,50.50966608084359,57.644991212653785,64.18277680140598,91.10720562390159,24.850615114235502,88.18980667838314,33.67311072056239,76.76625659050967,50.43936731107206,70.96660808435853,86.88927943760984,94.62214411247804,91.52899824253076,99.47275922671353,36.30931458699473,76.69595782073814,90.47451669595783,91.35325131810194,96.66080843585237,93.81370826010546,95.92267135325133,57.29349736379614,51.247803163444644,54.97363796133568,51.493848857645,64.60456942003516,90.43936731107206,62.35500878734623,88.04920913884008,87.69771528998243,98.34797891036908,1.124780316344464,0.6678383128295255
